,user_id,item_id,rating
46457,516,169,5
46464,711,343,3
46468,424,288,1
46481,691,1,5
46496,566,12,4
46501,18,223,5
46506,406,1,4
46518,499,483,5
46523,711,1074,3
46524,676,313,4
46563,718,975,2
46566,213,164,5
46574,729,328,3
46579,623,183,3
46584,299,513,4
46586,532,771,3
46589,199,313,4
46590,7,230,3
46602,718,222,4
46614,586,238,2
46626,499,132,4
46633,711,483,5
46634,52,919,5
46643,600,241,5
46645,557,887,3
46649,711,229,3
46658,159,405,5
46670,443,343,5
46691,676,688,1
46706,283,866,3
46711,566,393,2
46712,684,625,3
46714,600,188,4
46722,301,678,2
46726,557,322,3
46734,600,541,1
46742,92,428,4
46759,557,334,4
46762,331,302,5
46764,555,762,4
46772,630,255,5
46773,729,689,4
46780,391,213,4
46808,657,1,3
46822,406,228,3
46826,468,195,5
46836,92,735,3
46838,293,265,3
46877,691,294,4
46894,603,385,4
46905,684,111,4
46916,711,1466,4
46939,299,1036,2
46952,159,250,3
46957,391,661,5
46961,711,699,5
46968,623,298,2
46986,468,22,5
47002,684,237,5
47003,684,94,3
47010,711,137,5
47021,468,25,5
47046,473,319,3
47060,311,581,3
47062,676,344,5
47083,640,249,4
47090,235,971,4
47099,468,150,5
47103,586,250,3
47117,235,153,4
47127,468,191,4
47146,262,278,3
47149,569,1014,3
47162,640,684,4
47163,311,655,4
47164,147,750,5
47190,499,887,5
47198,235,1,4
47223,346,1232,1
47231,532,346,5
47240,406,611,3
47242,126,681,5
47244,447,469,4
47259,574,310,4
47324,630,595,5
47329,301,68,4
47332,318,1048,4
47338,566,54,3
47355,293,187,3
47369,586,761,3
47382,711,25,4
47390,7,668,4
47402,7,635,3
47419,293,121,3
47437,439,293,3
47440,531,748,4
47458,630,295,4
47461,569,268,3
47466,711,488,4
47477,213,69,3
47519,159,948,2
47528,552,1048,3
47529,235,923,4
47551,711,1152,1
47556,718,926,2
47559,676,948,1
47560,363,210,4
47568,586,160,4
47575,586,181,4
47577,623,283,4
47611,293,789,2
47617,92,193,4
47621,566,163,5
47649,311,630,5
47669,684,722,2
47670,7,575,3
47677,235,179,5
47690,7,672,1
47744,92,9,4
47756,586,468,3
47768,363,208,4
47771,92,575,2
47796,160,276,5
47797,7,434,4
47798,439,1328,4
47799,197,332,2
47801,473,9,5
47826,175,195,3
47833,711,707,5
47861,748,154,3
47869,603,1483,5
47871,676,169,5
47877,630,895,4
47883,301,546,4
47886,718,300,5
47895,691,56,4
47917,301,412,4
47926,718,111,4
47930,447,629,3
47931,748,528,3
47946,499,50,3
47947,311,499,4
47956,92,95,3
47979,600,22,5
47990,499,194,4
47998,413,328,3
47999,532,451,4
48005,718,591,4
48024,657,922,4
48025,586,202,4
48074,439,121,2
48085,406,11,4
48095,552,934,3
48097,711,196,5
48109,586,29,5
48118,657,286,4
48127,299,152,4
48132,557,325,3
48139,750,330,2
48146,552,25,3
48165,691,170,5
48174,532,1039,4
48201,299,248,5
48207,691,8,2
48209,361,742,1
48228,676,117,4
48229,532,796,5
48238,293,568,4
48271,586,1042,4
48284,7,202,3
48285,741,95,2
48295,748,748,4
48304,574,269,5
48334,137,866,3
48340,603,271,2
48342,574,1062,5
48345,406,1203,2
48358,363,854,1
48363,104,330,1
48365,640,56,5
48368,584,449,2
48374,331,178,3
48423,7,523,4
48445,413,936,4
48458,657,628,3
48464,657,475,4
48475,580,289,5
48480,676,1527,1
48513,718,240,1
48515,104,124,2
48521,630,1023,4
48537,684,239,4
48538,640,318,5
48545,301,503,3
48549,7,141,5
48566,711,1119,4
48582,750,286,4
48590,711,739,3
48595,586,541,3
48598,532,227,4
48611,756,63,3
48627,293,780,3
48634,262,955,2
48639,676,144,4
48647,586,11,3
48657,711,463,5
48666,52,100,4
48674,756,367,4
48688,293,1421,2
48695,532,135,3
48696,531,245,4
48704,566,575,1
48709,499,690,4
48724,711,658,4
48742,718,689,4
48750,7,670,5
48753,603,12,5
48776,566,161,4
48786,92,758,1
48790,346,234,2
48792,499,521,4
48793,741,783,3
48795,711,476,4
48814,640,919,5
48818,756,603,5
48835,586,452,3
48866,468,238,3
48901,406,480,4
48907,7,605,4
48915,318,196,3
48924,756,527,3
48925,718,273,3
48932,197,1222,3
48943,684,204,4
48966,531,286,5
48968,557,180,5
48980,363,161,4
49002,499,251,5
49008,301,271,4
49013,711,340,5
49017,741,399,2
49020,630,930,3
49025,532,44,5
49033,311,944,4
49040,447,11,4
49055,7,452,5
49064,600,269,4
49068,711,692,3
49069,640,751,4
49105,532,925,4
49138,7,606,3
49148,391,490,4
49155,363,248,5
49170,7,386,4
49191,468,121,4
49196,741,69,4
49204,557,96,5
49217,676,1654,1
49238,748,22,4
49251,363,325,1
49253,359,323,3
49258,586,1273,4
49260,92,49,3
49264,676,962,4
49266,718,1048,2
49267,741,435,4
49268,159,25,5
49269,311,1217,3
49279,311,393,4
49280,630,322,3
49281,732,300,4
49288,630,96,4
49295,532,267,3
49302,104,1028,2
49303,160,1142,5
49323,7,238,5
49324,670,15,4
49333,555,121,3
49365,623,181,5
49374,159,1258,1
49377,92,202,3
49383,640,85,5
49416,468,372,2
49428,532,268,4
49438,532,898,4
49442,104,926,1
49466,566,230,2
49468,468,462,4
49474,262,90,4
49476,711,283,4
49478,346,403,3
49483,301,145,3
49492,557,50,4
49504,586,586,2
49506,750,301,4
49527,756,99,3
49529,92,1,4
49540,603,294,4
49561,293,179,4
49581,741,94,3
49585,640,342,5
49596,741,1029,1
49597,676,315,4
49607,293,47,3
49613,566,202,4
49616,741,1090,1
49623,569,281,3
49630,157,120,1
49655,92,55,3
49665,473,14,4
49683,711,1221,4
49702,586,228,3
49736,676,172,5
49741,468,58,4
49760,311,487,4
49769,711,345,4
49777,346,216,3
49780,566,511,4
49788,657,346,4
49789,175,11,5
49800,598,308,4
49809,552,748,4
49828,676,245,4
49838,92,245,4
49856,741,54,3
49870,532,824,4
49885,262,172,2
49892,293,510,3
49901,732,873,5
49926,566,215,3
49931,684,402,3
49945,311,494,4
49954,691,98,4
49973,750,331,4
49985,584,109,4
49992,293,371,2
49994,331,1199,1
50036,640,790,4
50040,756,550,2
50047,318,732,5
50048,301,1013,3
50064,640,14,4
50081,18,517,2
50101,711,1014,4
50103,318,540,4
50136,175,50,5
50141,566,288,3
50190,346,3,3
50232,413,303,5
50255,7,68,4
50271,318,14,4
50279,363,946,4
50289,492,137,4
50304,640,210,5
50306,756,117,4
50308,756,178,5
50311,531,751,4
50327,600,172,4
50331,748,48,4
50333,586,467,4
50334,586,790,3
50342,293,686,3
50349,600,515,5
50359,532,570,4
50367,197,554,4
50373,301,71,4
50384,586,153,2
50413,676,482,4
50424,137,411,5
50432,750,270,4
50436,586,676,3
50445,640,302,5
50460,711,763,1
50480,761,278,4
50482,406,134,5
50486,711,778,4
50509,640,1244,3
50511,718,284,4
50516,574,900,4
50521,299,55,2
50526,761,289,2
50528,586,76,5
50530,18,702,3
50539,684,181,4
50570,630,272,5
50575,311,39,4
50595,391,482,4
50601,532,946,5
50610,473,303,4
50660,104,825,1
50694,92,432,3
50698,555,748,4
50702,600,399,4
50708,756,404,3
50714,532,402,5
50716,676,682,1
50739,361,727,3
50740,492,134,3
50741,299,60,5
50758,175,186,4
50759,391,603,5
50762,363,283,2
50769,586,427,3
50771,761,147,4
50780,468,377,2
50784,652,301,1
50789,7,510,5
50791,580,252,5
50793,7,594,3
50799,406,727,3
50822,7,640,3
50828,761,294,3
50842,293,527,4
50853,640,79,5
50859,424,681,3
50864,7,387,3
50886,761,924,4
50892,711,1518,3
50894,586,51,4
50899,779,284,3
50902,684,70,4
50918,603,449,4
50922,406,96,5
50934,676,50,5
50936,301,1052,1
50956,756,398,3
50966,406,289,3
50967,711,230,3
50978,580,100,3
50980,676,1,5
50994,574,319,5
50998,7,502,5
51002,711,1285,3
51004,711,588,4
51021,406,368,2
51022,92,984,2
51033,299,820,3
51049,92,743,2
51053,761,1197,3
51082,468,246,5
51086,586,318,3
51106,492,205,4
51117,711,741,4
51148,640,550,4
51149,213,458,4
51152,473,124,4
51162,18,957,3
51169,630,126,4
51172,92,186,4
51177,293,468,2
51190,92,1074,3
51211,92,789,5
51217,311,238,4
51242,499,97,4
51261,566,582,5
51262,447,123,3
51270,748,71,3
51283,711,509,4
51288,52,302,4
51289,92,771,1
51290,584,165,1
51293,640,1054,1
51341,748,496,4
51342,532,795,2
51380,447,144,5
51383,711,694,5
51386,676,508,1
51391,331,175,4
51393,711,432,4
51397,92,783,3
51437,630,298,5
51446,640,347,3
51449,566,203,4
51461,532,842,4
51485,318,188,3
51501,756,122,1
51506,468,95,4
51514,499,307,4
51515,586,405,5
51520,413,50,5
51521,586,800,3
51526,532,72,3
51527,532,619,5
51529,262,546,2
51535,468,172,4
51540,149,328,2
51552,676,13,1
51554,492,654,4
51596,789,1012,4
51612,299,194,3
51627,406,158,2
51628,741,5,3
51662,640,151,4
51674,311,967,3
51687,630,288,4
51699,532,24,5
51714,670,174,4
51716,499,301,4
51746,406,499,5
51755,391,22,4
51760,92,58,4
51764,92,282,4
51773,748,8,4
51779,741,31,3
51784,580,455,4
51786,603,62,2
51792,600,177,5
51798,574,333,3
51818,363,1014,1
51873,630,620,4
51892,711,65,4
51903,789,127,5
51920,600,449,4
51924,711,404,3
51950,18,737,3
51953,299,7,3
51955,630,118,4
51977,574,347,3
51978,711,1117,4
51988,684,401,3
51999,750,294,4
52002,363,38,3
52005,149,268,4
52016,574,332,3
52029,439,301,3
52030,711,215,3
52059,711,744,4
52060,499,520,3
52085,652,395,3
52086,499,484,4
52107,748,174,5
52113,676,300,4
52128,159,829,4
52132,413,258,4
52134,729,333,4
52140,711,1118,4
52143,532,77,5
52144,532,676,5
52148,569,19,5
52150,439,100,3
52154,147,301,5
52157,756,642,2
52161,157,118,2
52164,676,257,5
52165,676,288,1
52170,630,100,3
52223,711,716,5
52227,741,70,4
52246,779,257,4
52252,311,54,4
52272,761,214,1
52279,406,561,3
52285,756,1119,4
52299,555,150,4
52303,756,234,3
52305,569,286,5
52316,157,276,4
52321,640,134,5
52325,756,753,2
52339,600,684,4
52347,363,187,2
52353,793,276,3
52367,532,295,5
52379,623,79,5
52382,574,270,3
52383,718,1165,3
52384,711,713,3
52390,741,651,4
52400,293,427,4
52405,346,669,1
52424,793,1067,4
52430,7,4,5
52436,318,4,2
52437,741,77,3
52440,711,949,4
52463,748,228,3
52466,761,546,5
52472,761,148,5
52474,447,209,4
52479,676,132,5
52507,7,544,3
52508,318,712,4
52537,789,475,5
52550,18,221,5
52559,406,218,3
52581,684,1283,3
52591,406,478,4
52612,586,841,3
52635,361,705,5
52636,301,420,3
52639,557,300,4
52643,741,1074,2
52647,557,198,5
52655,363,282,2
52667,391,174,5
52717,750,306,4
52720,346,97,4
52731,406,447,4
52748,18,111,3
52772,566,1437,2
52773,586,385,3
52801,640,1228,4
52805,684,692,4
52807,363,235,5
52822,149,300,3
52830,160,237,3
52835,676,318,5
52850,468,42,4
52860,630,276,1
52921,623,227,4
52935,499,12,5
52936,804,11,4
52946,424,50,3
52951,748,678,2
52965,640,568,4
52974,711,40,4
52976,756,92,3
52989,92,47,4
52994,18,269,5
52996,532,269,4
53025,670,232,3
53030,557,750,4
53037,580,687,3
53045,18,208,4
53048,92,974,2
53056,623,222,4
53069,278,515,5
53078,443,309,5
53087,7,513,4
53098,301,249,3
53103,586,173,3
53132,804,546,3
53133,756,554,1
53138,804,31,4
53148,793,298,4
53155,566,31,3
53163,92,179,5
53168,600,184,3
53173,684,742,4
53205,159,456,3
53211,299,154,4
53214,600,96,5
53234,104,847,2
53242,741,280,3
53244,406,284,1
53281,718,820,2
53285,557,12,5
53287,492,528,5
53296,318,1050,4
53302,630,975,4
53308,406,196,2
53323,676,114,5
53324,793,121,3
53339,318,514,2
53349,804,204,4
53351,532,147,4
53385,299,239,3
53390,600,161,4
53396,92,1023,2
53403,492,482,3
53410,584,423,4
53411,804,82,5
53422,406,115,4
53428,299,512,4
53432,779,471,4
53437,7,655,5
53444,331,268,5
53446,552,1051,3
53447,391,458,4
53449,684,1,4
53455,406,47,4
53502,691,50,4
53506,804,1076,3
53512,301,162,3
53533,805,319,2
53545,574,327,3
53558,623,194,5
53562,805,715,4
53568,670,480,5
53588,92,8,5
53594,804,318,5
53597,346,219,2
53632,804,588,4
53633,424,435,3
53645,447,298,4
53646,711,132,5
53650,532,315,3
53651,492,192,3
53659,750,271,4
53661,447,498,4
53665,804,399,4
53681,104,332,2
53683,657,109,1
53686,391,173,4
53703,346,657,4
53708,804,198,5
53714,363,552,4
53717,363,919,5
53725,301,562,3
53735,157,111,3
53742,159,67,1
53755,805,17,4
53758,804,433,4
53780,805,387,3
53784,532,411,3
53799,711,732,4
53802,804,231,4
53809,406,277,3
53811,7,638,4
53840,532,535,5
53853,676,352,1
53855,748,144,4
53869,793,824,3
53872,299,99,3
53874,293,232,2
53877,92,658,3
53889,741,228,2
53891,630,1055,3
53910,807,399,4
53912,711,401,3
53926,807,419,5
53937,711,50,4
53948,748,196,3
53973,532,52,4
53974,569,405,3
53978,499,198,5
53982,807,117,4
53985,600,29,2
54012,557,298,5
54019,406,182,4
54026,741,785,3
54048,805,321,3
54051,748,258,5
54063,640,231,5
54078,748,135,4
54086,499,313,5
54107,804,85,4
54117,805,595,3
54118,711,111,2
54122,301,431,4
54128,756,100,5
54129,711,735,5
54130,569,1284,2
54131,569,756,3
54134,92,1090,3
54141,807,385,4
54160,363,449,3
54161,804,49,2
54166,718,274,3
54169,711,10,5
54175,586,127,4
54183,7,145,1
54185,104,50,5
54188,748,514,4
54199,516,660,5
54201,447,98,4
54204,804,192,4
54211,532,318,5
54215,711,286,4
54220,159,988,3
54226,468,100,5
54235,804,550,4
54238,711,248,5
54244,7,601,5
54254,293,589,4
54273,18,204,3
54275,670,98,2
54276,807,465,4
54281,804,1222,3
54291,748,319,3
54293,807,471,4
54307,532,4,5
54320,804,213,3
54326,807,250,4
54328,756,161,3
54333,499,497,2
54337,600,181,4
54341,805,755,3
54343,805,747,3
54349,569,685,4
54370,805,176,4
54385,197,82,5
54386,406,15,4
54400,213,597,5
54401,104,271,1
54402,652,245,4
54413,711,731,4
54424,552,250,3
54429,213,582,4
54441,557,529,5
54442,492,100,4
54453,805,475,5
54465,7,506,5
54466,793,294,5
54472,741,38,2
54473,805,576,4
54475,761,678,2
54509,391,483,3
54515,424,740,5
54522,159,1092,2
54529,552,826,2
54539,805,527,3
54550,566,204,3
54553,748,173,4
54564,623,291,3
54592,676,845,5
54593,555,181,5
54597,566,318,4
54599,805,222,4
54600,630,174,3
54608,748,710,3
54625,532,708,4
54635,805,473,4
54645,7,433,5
54650,805,96,4
54654,804,365,4
54666,676,259,4
54675,684,386,3
54691,7,649,5
54706,299,153,3
54723,804,654,3
54738,804,81,4
54747,531,338,1
54757,499,474,4
54759,301,218,4
54765,804,609,3
54769,92,627,3
54777,532,498,4
54779,262,56,4
54786,756,176,4
54791,804,151,3
54794,552,932,3
54795,807,239,4
54820,711,1046,3
54841,804,175,4
54848,807,636,4
54856,805,447,4
54869,293,213,3
54895,732,882,5
54896,711,724,5
54904,566,182,4
54910,684,208,3
54917,748,86,4
54961,473,302,4
54964,586,23,2
54997,793,1142,5
54998,804,254,4
55022,807,1444,3
55024,711,232,3
55031,804,1488,3
55033,805,42,2
55035,805,90,2
55057,569,13,3
55068,406,191,5
55072,7,474,5
55081,804,385,4
55083,600,779,2
55089,468,724,4
55090,807,1050,5
55097,580,250,5
55102,804,664,3
55112,804,663,5
55134,804,674,4
55137,807,99,5
55141,7,356,4
55147,18,492,4
55149,630,300,4
55154,807,842,4
55159,804,405,4
55175,807,271,3
55190,804,194,4
55195,741,88,4
55208,586,69,4
55212,346,708,3
55214,805,761,3
55246,804,1079,4
55248,630,280,2
55267,729,683,2
55271,92,566,4
55277,598,258,5
55279,311,97,4
55285,318,100,5
55287,741,722,3
55310,711,909,4
55312,580,1014,3
55318,748,474,4
55319,473,129,4
55365,586,77,3
55370,804,451,2
55399,756,55,5
55406,92,68,3
55415,301,685,3
55434,299,169,4
55442,732,690,5
55443,807,528,4
55453,805,581,2
55460,532,218,5
55471,804,186,4
55473,346,1039,2
55479,197,177,5
55485,555,195,4
55496,623,163,3
55498,748,654,4
55503,804,473,4
55504,684,710,5
55512,199,539,1
55521,7,214,5
55524,741,241,4
55540,793,844,4
55553,262,417,2
55554,92,934,2
55558,804,121,4
55560,804,185,4
55565,804,141,3
55566,391,234,4
55570,183,431,2
55578,552,591,3
55594,213,213,5
55596,7,671,5
55610,807,193,4
55613,756,423,3
55622,805,422,4
55630,7,568,5
55633,805,470,5
55639,586,185,2
55640,804,445,4
55643,761,181,5
55646,756,930,3
55652,359,181,5
55664,676,895,1
55670,159,1014,4
55678,741,82,3
55698,804,128,5
55708,183,177,5
55717,586,92,3
55744,804,210,5
55745,318,307,3
55749,406,153,3
55760,301,1230,1
55762,468,126,3
55771,499,193,4
55780,18,175,4
55785,447,222,3
55806,748,143,3
55837,807,427,4
55850,468,96,5
55851,159,1048,3
55854,447,28,4
55858,566,465,2
55865,318,8,4
55870,711,144,2
55887,363,328,3
55888,684,728,2
55907,555,248,4
55919,566,100,5
55928,640,369,3
55939,406,420,4
55944,630,983,3
55974,406,121,5
55976,807,576,4
55984,262,68,2
55985,805,443,5
55997,805,168,5
56006,750,300,3
56041,805,664,5
56042,363,67,1
56049,761,1277,1
56061,532,181,5
56132,630,409,3
56133,318,968,3
56143,199,9,5
56150,406,655,3
56152,7,470,3
56170,630,50,3
56204,299,98,4
56205,92,250,4
56206,183,62,2
56207,805,89,4
56214,7,566,4
56223,532,230,5
56235,301,50,5
56238,406,509,3
56244,741,98,5
56248,756,1009,4
56252,684,734,3
56264,363,234,3
56272,516,286,5
56281,447,56,5
56287,447,156,5
56293,711,315,4
56300,318,1204,2
56304,807,405,4
56306,580,249,5
56326,748,183,4
56330,555,21,4
56351,779,411,3
56352,807,527,5
56353,531,690,5
56355,805,200,5
56357,711,99,3
56378,732,286,5
56382,640,202,5
56390,574,303,3
56398,805,569,1
56401,711,966,5
56407,149,678,2
56408,406,129,5
56423,676,879,3
56428,807,1034,5
56434,552,288,2
56440,807,151,4
56444,586,230,2
56452,346,153,3
56480,805,248,4
56481,807,498,4
56488,406,32,5
56489,805,183,5
56519,532,139,5
56528,532,316,4
56540,711,89,5
56554,331,506,2
56555,805,827,4
56559,580,323,2
56568,640,68,4
56570,711,277,5
56583,804,87,4
56593,804,164,4
56596,363,675,3
56601,807,622,3
56608,293,317,4
56611,92,466,4
56614,532,100,5
56622,793,458,3
56632,301,157,2
56649,301,363,4
56660,804,215,5
56661,804,33,4
56669,761,1,1
56681,807,420,3
56690,805,108,3
56691,756,135,2
56696,741,815,3
56698,361,55,2
56709,205,242,4
56729,586,820,4
56739,804,202,4
56756,363,151,4
56762,293,163,4
56766,7,186,4
56784,7,25,3
56790,413,14,5
56791,439,307,3
56793,750,269,4
56800,761,261,1
56812,805,238,5
56813,756,418,3
56822,630,929,4
56823,804,205,4
56827,804,135,3
56848,468,7,3
56849,729,879,3
56851,684,781,3
56852,600,56,5
56864,711,185,4
56880,729,690,2
56884,346,1258,4
56885,807,143,4
56889,676,916,5
56903,160,497,4
56926,443,358,1
56927,684,252,4
56928,531,890,1
56939,807,584,4
56941,235,207,4
56947,516,212,4
56960,670,657,5
56961,837,476,3
56962,566,403,3
56969,468,192,4
56970,670,479,5
56975,813,294,1
56979,566,763,4
56991,640,778,4
56997,406,170,3
57002,761,50,5
57007,842,362,3
57008,532,496,5
57028,293,1333,4
57042,750,688,1
57045,580,222,3
57046,318,133,4
57047,718,471,5
57056,293,4,4
57073,750,358,3
57098,837,845,4
57104,499,7,4
57126,299,753,5
57154,199,14,4
57156,293,1209,2
57165,630,31,2
57197,586,188,2
57218,805,33,5
57228,676,902,4
57233,18,963,5
57245,652,282,4
57249,807,1,4
57254,516,194,4
57273,670,168,3
57291,92,210,4
57295,805,216,2
57300,741,234,4
57302,807,946,3
57306,805,240,3
57315,586,215,4
57319,311,650,3
57321,837,220,4
57353,711,222,3
57383,711,402,4
57384,293,67,3
57387,711,8,5
57391,640,66,4
57393,363,89,4
57395,468,1016,3
57429,807,265,5
57437,761,258,4
57440,18,81,3
57460,748,193,3
57469,676,173,5
57484,807,1091,3
57485,804,396,3
57491,804,993,2
57511,805,660,3
57522,807,177,4
57525,406,10,3
57527,756,138,2
57554,301,219,4
57571,805,386,3
57583,761,288,4
57587,779,222,4
57599,805,40,3
57625,346,203,4
57626,756,409,2
57650,92,235,3
57652,147,898,5
57665,729,354,5
57672,851,1009,2
57704,789,93,4
57706,804,228,4
57717,468,367,4
57728,851,27,4
57730,805,1232,3
57739,406,152,2
57745,837,225,3
57751,301,4,4
57753,805,147,5
57756,804,1178,3
57771,837,274,4
57784,623,127,4
57800,566,70,4
57811,318,40,4
57819,805,148,2
57824,557,253,3
57832,813,289,4
57851,499,191,5
57855,213,170,5
57859,424,151,2
57869,492,1147,1
57880,756,399,2
57884,600,231,3
57885,600,230,4
57888,18,529,5
57895,586,204,3
57916,805,137,5
57965,361,228,4
57969,406,86,4
57979,793,150,4
57993,299,396,4
58001,552,815,3
58002,851,1245,4
58006,711,257,3
58010,805,32,4
58016,670,511,4
58030,293,245,3
58032,569,321,4
58035,804,203,4
58036,468,170,4
58053,92,307,4
58054,851,987,1
58063,732,938,1
58064,807,450,4
58066,837,535,1
58075,805,12,4
58089,684,118,4
58102,197,4,3
58106,813,335,2
58124,92,1042,3
58125,293,275,3
58136,640,233,4
58141,851,693,5
58158,804,662,4
58168,301,232,4
58171,851,11,5
58173,804,157,4
58179,748,179,4
58193,748,188,4
58196,640,22,4
58202,805,175,5
58206,807,705,4
58227,424,115,1
58234,7,180,5
58250,293,150,3
58251,531,259,1
58252,566,165,5
58275,160,61,4
58281,804,95,2
58292,293,316,3
58302,711,193,4
58323,580,258,5
58340,603,419,2
58348,443,313,4
58356,851,272,5
58362,841,892,3
58367,807,495,4
58376,197,182,3
58378,684,596,3
58382,586,295,3
58391,813,538,3
58399,391,471,2
58406,732,324,2
58425,532,781,5
58437,756,3,1
58444,793,109,4
58455,552,405,3
58464,851,255,3
58473,851,544,4
58479,391,148,3
58481,499,153,4
58482,363,186,3
58496,104,250,3
58513,391,479,4
58519,318,265,4
58523,804,675,3
58534,301,404,3
58544,447,1326,4
58560,805,603,4
58561,676,64,5
58568,299,749,1
58571,691,478,4
58579,804,1,5
58582,199,408,5
58593,391,628,4
58612,623,121,4
58614,756,1274,2
58635,569,258,5
58647,741,275,4
58652,566,684,4
58662,499,117,3
58676,532,722,3
58698,293,469,4
58702,640,180,5
58703,851,338,3
58715,837,19,4
58753,283,412,5
58759,841,331,5
58775,468,97,5
58779,807,612,5
58799,718,742,5
58801,748,176,5
58807,807,22,5
58808,851,564,3
58813,841,748,4
58814,804,568,4
58822,711,420,5
58832,864,71,3
58839,197,1420,1
58842,346,1217,4
58843,804,522,3
58848,804,243,3
58853,718,546,4
58857,447,1016,3
58858,311,645,5
58869,684,202,4
58879,447,546,2
58883,864,408,5
58888,183,94,3
58890,711,143,5
58891,864,53,4
58900,807,1483,4
58906,841,288,3
58921,805,358,3
58923,748,357,3
58942,864,642,3
58946,807,1138,5
58961,363,4,5
58970,598,343,2
58989,293,528,4
58993,804,184,5
59002,406,418,5
59023,851,760,4
59032,741,25,3
59042,676,258,2
59048,293,663,3
59054,718,879,2
59073,711,1160,5
59074,301,318,5
59084,851,527,5
59087,741,202,3
59093,532,833,4
59106,851,172,5
59107,532,191,5
59113,805,161,1
59130,600,576,3
59133,756,325,3
59167,864,50,5
59169,748,50,5
59174,711,216,4
59201,805,223,5
59218,391,48,4
59248,711,568,3
59253,363,120,1
59262,598,312,5
59287,805,154,5
59306,804,403,3
59332,750,881,2
59333,864,273,5
59336,18,956,5
59351,532,1016,4
59356,557,532,5
59369,837,628,3
59372,841,270,4
59373,870,517,2
59374,805,1170,5
59375,804,209,3
59385,293,97,4
59388,299,166,4
59446,586,121,5
59453,851,405,5
59455,600,195,4
59458,262,418,3
59459,499,530,4
59469,197,184,1
59471,301,323,4
59479,299,165,4
59482,104,127,3
59495,761,222,4
59500,756,421,4
59505,532,310,4
59507,761,1014,1
59527,293,285,5
59539,805,423,1
59540,532,483,5
59542,569,1197,4
59555,807,679,4
59563,468,180,5
59566,684,395,2
59579,175,273,2
59580,851,240,4
59595,870,952,3
59605,864,168,4
59614,805,91,5
59619,18,603,3
59635,137,1028,5
59647,805,582,3
59653,104,272,4
59656,492,193,4
59663,789,1161,3
59684,711,191,5
59691,807,127,3
59697,160,1134,4
59709,443,294,5
59711,126,350,2
59720,160,150,4
59748,804,678,4
59757,566,219,1
59759,864,708,3
59768,718,982,4
59769,574,262,5
59772,805,274,2
59782,684,151,3
59784,804,259,4
59787,262,367,4
59845,630,7,4
59853,864,208,4
59858,652,538,4
59859,213,508,4
59861,104,895,2
59863,864,1446,3
59872,805,83,4
59875,837,596,3
59877,864,566,4
59883,789,286,1
59885,630,597,4
59897,741,48,4
59904,391,9,5
59905,804,105,3
59914,711,173,3
59928,748,250,5
59941,92,257,2
59942,804,739,4
59955,213,218,4
59959,870,481,4
59977,804,125,4
59991,363,719,3
59995,299,517,4
59998,711,217,4
60002,741,288,4
60013,293,693,4
60015,807,501,3
60045,851,68,3
60053,586,809,3
60060,468,1,5
60069,779,243,4
60083,851,111,3
60102,864,693,4
60132,126,353,5
60137,684,435,3
60139,532,226,4
60155,741,215,4
60158,804,925,4
60172,748,699,3
60174,864,227,4
60176,262,65,4
60186,299,1258,2
60198,311,570,4
60201,569,300,3
60204,851,680,3
60212,92,50,5
60213,7,9,5
60214,851,363,4
60218,569,284,4
60228,684,365,4
60254,870,642,4
60263,473,242,3
60267,532,107,5
60274,841,353,1
60278,805,472,2
60282,711,58,4
60285,18,382,3
60286,574,883,4
60298,552,515,3
60313,670,659,5
60314,807,358,3
60317,807,630,4
60320,851,742,5
60326,804,584,4
60329,623,211,3
60344,640,428,5
60345,424,1084,5
60350,532,1092,2
60363,301,481,4
60364,870,566,2
60368,813,342,1
60373,447,293,4
60391,630,988,2
60392,851,1132,3
60403,841,286,5
60409,804,1188,2
60420,262,496,4
60422,566,273,5
60434,864,54,4
60437,684,225,3
60444,804,222,5
60450,741,475,3
60480,870,521,3
60491,837,283,5
60495,804,771,3
60506,851,1314,1
60507,851,238,5
60540,363,143,2
60544,447,55,4
60563,197,538,3
60565,586,655,4
60578,160,955,4
60596,851,192,4
60598,805,420,4
60600,804,657,4
60602,870,54,2
60608,805,856,4
60618,691,524,5
60621,92,156,4
60631,92,304,4
60632,864,1531,3
60642,741,273,3
60643,804,363,4
60645,640,170,5
60660,711,451,5
60670,805,648,4
60680,870,511,3
60693,532,931,3
60716,468,699,3
60725,851,826,4
60727,864,70,4
60763,580,871,4
60767,837,15,3
60799,566,228,2
60802,299,72,3
60812,711,255,4
60838,870,466,4
60852,468,47,5
60856,301,284,4
60859,851,50,5
60861,761,688,2
60862,346,161,3
60863,841,272,4
60865,864,526,4
60896,7,549,4
60917,684,117,4
60919,684,82,5
60924,711,168,4
60957,711,162,5
60964,574,213,4
60974,870,171,4
60981,574,316,4
60983,805,661,4
60986,711,762,3
60987,750,749,3
61002,851,153,3
61003,804,56,3
61004,864,11,5
61007,741,393,2
61024,447,1315,4
61027,363,933,2
61033,804,62,4
61034,92,993,4
61038,299,207,3
61049,584,161,4
61067,807,252,4
61080,18,392,3
61087,804,68,3
61108,126,266,5
61129,807,1615,4
61136,804,196,4
61150,7,615,4
61152,779,181,5
61158,870,134,4
61169,779,15,4
61173,676,345,2
61185,7,488,4
61189,424,15,4
61190,864,775,1
61196,363,47,5
61209,807,751,3
