,user_id,item_id,rating
47164,147,750,5
47166,84,744,4
47172,195,358,2
47178,607,485,3
47188,537,6,2
47190,499,887,5
47201,533,1047,3
47216,561,371,1
47245,392,345,4
47246,373,202,3
47247,194,29,2
47253,79,258,5
47260,642,729,3
47278,533,356,4
47280,376,328,3
47290,577,228,3
47317,561,175,4
47320,577,140,4
47327,642,1219,4
47337,577,8,4
47351,642,218,3
47359,537,87,3
47367,675,305,4
47371,533,197,5
47375,537,32,3
47382,711,25,4
47385,672,864,3
47387,642,1,5
47391,478,410,3
47404,290,191,3
47418,679,169,3
47424,478,568,5
47426,537,404,3
47432,533,237,2
47452,642,56,4
47454,343,7,5
47466,711,488,4
47494,354,855,4
47496,354,246,4
47497,290,117,3
47499,158,325,4
47502,605,282,4
47507,495,11,5
47515,745,492,5
47526,265,748,5
47532,84,411,2
47540,478,843,5
47545,354,109,3
47551,711,1152,1
47559,676,948,1
47572,537,942,3
47580,745,190,5
47585,533,747,5
47587,504,490,4
47588,200,202,5
47619,504,53,4
47632,533,1173,4
47641,537,882,4
47647,343,288,2
47651,343,56,5
47672,95,58,3
47685,561,362,2
47704,533,423,5
47708,298,208,5
47741,478,616,4
47779,504,1084,4
47792,310,50,5
47793,144,98,4
47803,5,387,3
47807,103,181,4
47815,607,498,4
47823,243,477,4
47831,605,1226,4
47833,711,707,5
47837,316,531,5
47851,179,300,4
47856,144,307,1
47858,377,194,5
47862,709,816,2
47866,675,1653,5
47870,537,1045,3
47871,676,169,5
47880,512,56,5
47884,745,215,3
47907,577,191,4
47916,577,194,4
47929,373,946,5
47944,95,216,5
47946,499,50,3
47952,704,461,3
47990,499,194,4
47995,537,42,3
48017,269,208,2
48021,709,633,3
48029,642,1480,1
48034,504,632,3
48037,577,71,5
48048,495,944,5
48049,376,301,3
48051,504,90,3
48054,577,147,4
48066,561,1512,5
48077,386,405,4
48097,711,196,5
48111,561,980,3
48122,642,585,5
48156,343,81,5
48173,642,233,4
48189,56,578,3
48196,194,871,2
48211,577,549,5
48228,676,117,4
48253,537,392,2
48257,533,663,5
48270,561,559,1
48275,642,89,2
48278,605,260,4
48294,709,125,4
48303,704,152,2
48310,269,818,3
48327,561,432,5
48334,137,866,3
48346,194,1410,2
48359,537,426,1
48386,5,447,3
48394,537,469,3
48400,537,445,3
48403,745,7,4
48411,269,8,2
48414,642,565,4
48416,642,579,4
48417,642,444,1
48419,577,728,3
48424,537,1335,3
48451,533,566,4
48456,537,705,3
48480,676,1527,1
48488,537,1134,3
48505,537,141,3
48506,5,228,5
48519,537,93,3
48558,392,303,4
48559,478,7,1
48566,711,1119,4
48573,561,751,3
48590,711,739,3
48593,373,184,4
48606,298,523,4
48613,561,971,3
48630,269,68,3
48639,676,144,4
48640,373,496,5
48643,373,150,4
48650,537,24,1
48657,711,463,5
48668,260,258,3
48687,672,1028,4
48689,373,99,5
48709,499,690,4
48711,568,132,2
48724,711,658,4
48731,577,65,5
48734,392,272,5
48746,504,447,4
48759,241,268,4
48765,561,214,3
48767,95,197,4
48784,495,186,5
48792,499,521,4
48795,711,476,4
48801,631,301,4
48841,298,88,5
48852,495,231,3
48856,504,102,3
48857,495,768,3
48859,200,455,3
48878,679,416,3
48886,537,625,3
48890,158,284,5
48900,672,931,1
48920,144,632,4
48926,537,664,3
48950,200,405,3
48989,745,425,4
48994,195,451,5
48997,537,310,3
49000,411,56,4
49002,499,251,5
49011,227,240,1
49012,672,476,5
49013,711,340,5
49021,504,1277,4
49023,316,89,1
49026,561,589,3
49035,533,205,5
49044,605,176,4
49047,568,213,4
49067,537,81,3
49068,711,692,3
49075,5,250,3
49079,537,337,3
49090,745,520,3
49091,316,44,4
49097,561,657,4
49125,139,288,4
49126,561,183,5
49146,607,475,4
49165,568,494,4
49180,504,40,4
49190,194,1408,1
49192,537,670,2
49200,537,1113,3
49206,373,22,5
49211,84,273,4
49217,676,1654,1
49225,675,1101,4
49263,478,1,4
49264,676,962,4
49270,561,956,4
49277,148,234,3
49292,642,575,3
49330,504,245,4
49339,504,465,3
49350,194,737,4
49360,5,145,1
49367,642,8,5
49368,537,495,2
49369,537,510,3
49378,537,1245,3
49387,561,443,4
49415,95,237,2
49427,642,82,5
49449,495,161,4
49461,533,43,4
49476,711,283,4
49481,264,93,5
49510,298,196,4
49525,354,520,3
49542,411,228,3
49546,495,431,5
49557,607,222,3
49562,642,627,3
49567,158,29,3
49592,478,975,4
49597,676,315,4
49599,709,265,4
49603,642,417,3
49617,642,1140,4
49626,56,89,4
49627,478,134,2
49639,642,974,3
49654,744,127,5
49670,95,196,4
49676,533,300,4
49683,711,1221,4
49689,537,50,4
49692,103,487,4
49698,376,154,4
49703,704,180,4
49715,504,238,3
49723,478,1221,2
49736,676,172,5
49743,260,333,4
49750,561,58,3
49752,537,236,3
49769,711,345,4
49771,495,385,3
49772,495,505,5
49781,343,582,3
49790,290,419,4
49794,79,902,3
49805,764,86,3
49806,537,294,1
49826,148,135,5
49828,676,245,4
49842,537,628,2
49845,47,289,4
49846,561,946,3
49852,537,975,3
49860,504,731,3
49886,376,288,3
49887,568,772,1
49888,561,608,3
49933,577,566,4
49959,577,28,5
49966,744,603,5
49972,561,157,4
49975,354,487,3
49979,91,735,4
49981,704,429,4
49987,561,95,2
49995,495,265,5
49997,537,385,2
50004,709,200,4
50013,744,237,4
50021,605,276,4
50032,662,93,5
50052,709,187,5
50058,642,1063,3
50071,227,127,4
50076,704,50,5
50077,605,831,1
50079,504,196,4
50101,711,1014,4
50102,386,825,4
50116,200,95,5
50130,373,705,4
50133,298,284,4
50164,577,118,3
50199,495,523,5
50215,561,790,1
50225,158,283,5
50242,577,739,3
50256,56,385,4
50278,561,515,3
50283,302,294,1
50288,495,101,5
50299,84,286,5
50310,704,178,5
50313,200,323,3
50352,764,223,3
50354,290,31,4
50356,561,607,5
50370,672,756,2
50399,179,1127,1
50409,744,508,5
50413,676,482,4
50424,137,411,5
50425,227,13,5
50444,561,746,3
50457,373,259,5
50459,642,1036,4
50460,711,763,1
50479,504,219,3
50486,711,778,4
50498,411,210,5
50502,533,823,4
50527,537,59,3
50534,79,676,3
50547,537,1070,3
50550,495,188,4
50566,561,644,3
50585,269,59,4
50589,745,519,5
50607,759,1016,5
50618,144,1010,3
50620,642,624,3
50622,605,121,1
50628,764,245,4
50635,605,118,3
50647,704,486,4
50657,537,638,3
50666,642,403,4
50670,642,485,5
50675,709,164,3
50692,675,1255,1
50697,533,109,2
50716,676,682,1
50729,745,177,3
50734,133,750,4
50744,704,1296,4
50755,709,92,4
50770,504,506,4
50773,709,229,2
50786,537,10,4
50804,537,739,1
50818,744,963,5
50820,605,288,5
50825,561,131,4
50831,158,161,2
50850,642,120,3
50856,537,123,2
50857,744,428,4
50860,561,91,4
50875,269,402,2
50879,95,133,3
50892,711,1518,3
50904,495,155,3
50907,377,272,5
50934,676,50,5
50938,537,971,4
50945,764,118,3
50963,764,140,3
50967,711,230,3
50980,676,1,5
50989,533,596,2
51001,95,405,3
51002,711,1285,3
51004,711,588,4
51006,745,285,1
51025,343,26,3
51035,679,64,4
51089,764,742,3
51094,79,257,3
51098,704,289,3
51110,537,707,4
51113,195,60,3
51116,377,168,5
51117,711,741,4
51123,704,154,3
51130,495,732,4
51133,764,820,3
51194,243,25,3
51210,195,134,5
51213,642,99,2
51227,709,82,4
51229,704,191,3
51241,642,815,4
51242,499,97,4
51245,5,409,2
51267,95,389,4
51274,158,121,4
51283,711,509,4
51319,704,514,4
51349,264,137,3
51351,354,606,5
51354,642,1531,3
51364,504,409,4
51368,709,4,3
51374,243,125,3
51383,711,694,5
51384,495,204,4
51385,533,866,2
51386,676,508,1
51393,711,432,4
51396,257,121,3
51399,495,176,5
51403,504,1210,3
51404,377,173,5
51409,561,631,3
51413,495,226,4
51418,533,367,2
51421,704,496,5
51428,561,48,4
51434,642,392,4
51435,561,217,3
51457,56,204,5
51464,709,739,3
51514,499,307,4
51541,343,318,5
51547,91,22,5
51552,676,13,1
51555,290,49,3
51557,478,40,1
51563,679,73,4
51567,264,23,5
51579,561,719,1
51591,139,1233,5
51596,789,1012,4
51636,642,395,5
51649,672,1061,4
51650,561,523,4
51652,504,1050,4
51672,504,399,4
51686,298,504,3
51691,495,95,3
51692,561,97,3
51711,537,262,5
51716,499,301,4
51733,577,665,4
51763,537,1267,3
51785,495,433,4
51790,5,386,2
51810,561,198,3
51827,504,392,5
51828,642,125,4
51850,343,9,5
51854,265,111,2
51856,537,724,3
51862,642,731,5
51886,133,316,4
51892,711,65,4
51897,316,286,5
51903,789,127,5
51905,264,789,4
51924,711,404,3
51930,642,722,3
51941,561,550,1
51945,95,692,4
51978,711,1117,4
51994,561,380,2
52010,241,300,4
52014,504,291,4
52030,711,215,3
52059,711,744,4
52060,499,520,3
52061,537,99,2
52068,607,511,5
52086,499,484,4
52095,533,230,4
52113,676,300,4
52131,95,1047,3
52140,711,1118,4
52142,56,22,5
52154,147,301,5
52164,676,257,5
52165,676,288,1
52174,343,159,2
52188,764,143,5
52193,354,737,4
52199,704,131,5
52206,533,297,4
52211,533,134,4
52221,195,234,5
52223,711,716,5
52287,533,176,1
52295,642,845,5
52312,679,132,4
52317,144,474,4
52332,759,332,4
52333,537,221,3
52335,672,225,2
52355,709,636,3
52366,709,174,5
52368,561,693,3
52371,577,151,4
52384,711,713,3
52408,533,13,3
52413,642,1509,2
52414,316,435,2
52416,495,386,3
52419,158,471,4
52428,642,1503,2
52431,364,286,5
52440,711,949,4
52448,194,89,3
52455,533,71,4
52479,676,132,5
52485,607,483,4
52493,642,1014,5
52495,364,302,4
52499,672,25,5
52510,537,433,4
52526,504,628,4
52528,679,8,2
52536,642,367,5
52537,789,475,5
52546,537,290,2
52557,709,385,4
52580,373,389,3
52588,495,158,3
52590,533,514,3
52595,373,50,5
52601,764,71,5
52633,200,596,4
52637,537,466,4
52638,495,181,5
52663,642,451,5
52675,704,654,5
52685,798,94,3
52694,798,1,4
52713,704,662,3
52729,561,195,3
52740,745,174,3
52756,95,97,4
52763,798,998,3
52771,764,321,1
52791,533,228,4
52819,55,50,4
52835,676,318,5
52845,642,542,5
52848,642,143,5
52856,195,582,4
52866,290,651,3
52869,709,96,5
52872,642,138,4
52879,148,8,4
52886,798,988,3
52894,343,197,4
52897,298,193,5
52900,504,357,4
52911,798,1119,3
52920,798,164,4
52925,679,69,4
52931,800,742,4
52934,561,656,4
52935,499,12,5
52937,411,230,3
52962,675,650,5
52970,354,865,3
52974,711,40,4
52977,84,466,4
52983,798,274,5
52988,803,286,5
53024,533,66,4
53038,194,488,3
53046,675,347,4
53055,537,678,1
53059,475,902,5
53066,764,31,4
53074,537,20,3
53076,709,230,2
53083,642,174,5
53101,568,656,3
53107,56,732,4
53110,759,300,5
53124,495,472,5
53140,537,1103,4
53147,504,725,3
53149,642,1311,3
53153,194,282,3
53183,642,376,3
53194,290,1,5
53203,642,216,3
53209,709,2,4
53220,798,151,3
53223,675,874,4
53236,194,651,3
53250,744,628,2
53265,745,8,4
53267,537,322,1
53273,241,895,2
53279,800,127,4
53291,709,447,2
53293,675,258,3
53295,605,100,5
53323,676,114,5
53343,354,485,4
53350,533,125,5
53356,158,188,4
53392,354,270,5
53408,343,523,5
53416,114,168,3
53434,798,719,1
53448,672,124,3
53456,764,527,4
53465,495,559,4
53481,561,155,2
53488,642,463,3
53489,504,99,3
53495,95,707,3
53505,679,419,3
53530,745,527,3
53547,392,244,3
53565,354,464,4
53572,194,629,3
53580,56,596,4
53581,798,138,3
53595,194,540,1
53600,504,142,3
53629,354,171,4
53630,607,30,4
53646,711,132,5
53662,343,561,3
53668,764,77,4
53713,495,395,1
53728,605,873,3
53730,675,311,3
53739,764,100,4
53741,56,300,4
53760,5,450,1
53772,91,657,4
53774,269,163,2
53777,662,813,3
53788,537,178,4
53796,642,862,4
53799,711,732,4
53800,798,1224,2
53805,744,482,3
53812,504,1118,3
53817,798,196,3
53821,475,70,4
53835,343,28,5
53839,265,100,5
53847,537,614,3
53853,676,352,1
53861,243,116,4
53881,533,1147,3
53888,568,486,4
53912,711,401,3
53915,745,203,3
53916,194,516,3
53917,704,655,3
53934,290,527,4
53937,711,50,4
53941,561,345,4
53945,798,116,3
53958,561,46,4
53959,561,1015,2
53978,499,198,5
53981,568,612,3
54000,704,302,4
54015,798,480,3
54017,537,523,3
54024,561,168,4
54034,577,77,3
54047,704,735,4
54052,709,27,3
54058,561,955,3
54083,642,864,3
54086,499,313,5
54096,475,50,5
54111,537,435,3
54112,561,367,3
54113,605,597,3
54118,711,111,2
54129,711,735,5
54145,290,323,3
54151,133,343,2
54159,133,269,4
54162,561,276,4
54163,561,203,4
54169,711,10,5
54173,745,286,1
54193,533,871,2
54199,516,660,5
54212,95,177,3
54215,711,286,4
54223,709,939,4
54229,144,54,2
54238,711,248,5
54239,537,346,3
54248,354,238,4
54261,642,90,4
54264,298,265,4
54272,679,291,4
54282,642,313,5
54284,675,312,2
54297,817,748,4
54330,662,319,3
54333,499,497,2
54345,84,486,5
54350,537,180,4
54359,561,2,3
54364,5,235,4
54398,533,94,4
54407,642,755,3
54413,711,731,4
54417,263,133,5
54430,561,1035,3
54433,537,543,5
54478,495,417,3
54483,704,136,4
54486,290,28,5
54488,50,15,2
54490,495,132,4
54492,798,932,4
54495,5,169,5
54507,91,56,1
54510,561,196,4
54519,709,293,4
54520,798,21,5
54523,605,22,4
54533,298,215,5
54569,798,586,2
54582,568,242,4
54583,709,860,3
54592,676,845,5
54602,354,478,5
54621,158,233,3
54623,642,418,5
54631,704,1454,3
54639,642,234,1
54666,676,259,4
54674,561,22,3
54676,798,197,2
54690,798,1089,3
54694,200,71,4
54734,764,1152,3
54741,803,271,2
54755,158,10,4
54757,499,474,4
54766,354,42,2
54771,243,191,5
54793,243,737,3
54797,817,124,4
54802,764,597,4
54820,711,1046,3
54822,709,470,3
54886,343,276,5
54896,711,724,5
54900,709,637,3
54903,264,201,5
54905,642,254,4
54915,537,234,3
54920,642,723,4
54933,354,494,4
54945,561,67,1
54951,642,153,3
54965,95,257,5
54977,56,87,4
54986,144,1012,4
54990,194,133,3
54992,745,646,4
54994,675,937,1
55024,711,232,3
55058,194,143,3
55062,759,678,2
55063,343,606,5
55064,373,390,3
55069,364,325,4
55082,745,183,3
55088,642,83,5
55115,537,238,4
55138,642,168,5
55148,537,709,4
55162,679,56,4
55164,709,451,1
55184,577,226,4
55196,377,234,5
55204,830,385,4
55205,263,258,3
55207,798,993,3
55223,764,9,4
55224,704,491,5
55239,537,988,1
55245,642,577,4
55252,817,118,3
55263,537,746,3
55264,831,877,2
55274,343,462,4
55280,302,358,3
55308,561,28,2
55310,711,909,4
55317,577,55,3
55362,5,431,3
55369,745,515,4
55377,537,657,3
55404,561,705,3
55407,537,116,3
55424,561,652,5
55463,798,384,2
55465,537,688,1
55487,95,139,4
55492,56,62,5
55529,561,31,2
55546,831,96,5
55549,798,839,4
55552,798,1282,3
55567,392,294,4
55569,478,77,1
55571,568,319,2
55579,709,218,4
55584,577,111,4
55591,709,56,5
55609,495,234,5
55620,745,222,2
55621,798,1249,4
55642,290,168,3
55654,392,1007,5
55655,343,476,2
55656,373,418,5
55664,676,895,1
55683,605,295,4
55686,679,204,3
55702,79,283,4
55703,144,116,4
55718,373,12,5
55732,537,480,4
55736,354,811,5
55750,495,79,5
55771,499,193,4
55789,577,579,4
55827,561,181,3
55832,561,1149,4
55833,533,148,3
55834,605,496,5
55870,711,144,2
55932,561,451,2
55950,537,979,2
55975,830,413,1
55998,264,47,5
56002,537,921,3
56008,537,14,4
56060,759,258,4
56062,194,393,2
56072,764,496,5
56078,709,781,3
56088,392,197,5
56108,675,344,4
56110,5,121,4
56111,798,563,2
56142,561,56,5
56151,533,988,2
56175,343,223,5
56217,533,174,4
56226,798,687,4
56230,605,528,5
56243,745,1126,2
56247,495,403,5
56265,642,204,4
56270,354,313,3
56272,516,286,5
56277,392,189,4
56284,642,1049,3
56291,764,11,4
56292,200,234,4
56293,711,315,4
56295,561,921,3
56303,605,301,3
56327,709,215,3
56329,605,286,4
56333,537,323,1
56349,504,298,4
56357,711,99,3
56366,269,831,2
56367,803,243,1
56374,495,1208,4
56393,830,739,4
56401,711,966,5
56411,831,245,2
56422,642,49,4
56423,676,879,3
56449,830,69,5
56450,114,98,4
56455,810,301,5
56494,642,409,5
56509,800,118,3
56523,672,15,3
56527,709,403,3
56537,144,234,4
56540,711,89,5
56566,47,322,2
56570,711,277,5
56587,817,1,4
56594,607,474,4
56609,577,425,2
56620,290,257,4
56630,798,748,5
56645,764,756,3
56653,561,503,4
56655,744,28,3
56666,831,591,4
56697,764,323,3
56701,642,1095,2
56712,537,333,2
56737,533,257,4
56738,377,200,5
56744,704,480,5
56751,179,691,3
56758,709,89,3
56765,642,365,4
56768,298,276,2
56781,642,946,2
56783,830,82,3
56786,95,228,4
56798,605,124,3
56799,642,378,3
56802,704,170,3
56836,568,493,3
56844,158,823,2
56864,711,185,4
56871,803,748,1
56889,676,916,5
56916,263,357,5
56947,516,212,4
56948,745,100,5
56980,642,41,3
56995,95,495,4
57011,744,1134,3
57021,537,196,3
57022,577,29,3
57041,495,449,5
57052,194,219,2
57063,5,374,3
57102,679,710,4
57104,499,7,4
57113,537,127,5
57121,642,465,4
57163,642,1126,1
57180,605,223,5
57199,50,327,3
57209,354,306,5
57228,676,902,4
57232,642,377,3
57254,516,194,4
57265,605,132,5
57270,533,527,4
57294,798,257,4
57304,798,365,3
57309,561,403,3
57317,290,180,1
57330,764,176,4
57331,704,607,4
57339,577,436,4
57341,144,1013,1
57353,711,222,3
57361,830,233,3
57362,533,471,4
57365,568,187,3
57381,533,187,4
57383,711,402,4
57387,711,8,5
57402,830,100,5
57421,354,496,3
57425,810,879,5
57444,537,652,3
57446,200,243,3
57448,830,511,5
57459,745,188,3
57465,561,427,4
57469,676,173,5
57515,478,467,5
57521,642,404,3
57526,831,181,5
57540,745,480,3
57542,269,663,4
57552,298,419,5
57559,194,72,3
57564,798,403,4
57584,561,494,4
57606,577,31,4
57613,148,663,5
57614,227,285,4
57617,504,211,4
57634,91,501,2
57652,147,898,5
57655,504,1046,4
57657,504,294,2
57677,56,1028,4
57691,798,690,4
57697,257,57,5
57704,789,93,4
57727,830,288,1
57760,194,173,5
57772,392,260,1
57786,56,237,5
57801,642,231,3
57809,798,832,4
57825,605,294,4
57830,831,333,4
57834,830,225,3
57851,499,191,5
57852,343,53,5
57862,798,367,3
57899,194,465,3
57906,537,730,3
57920,537,1010,2
57932,392,493,4
57946,745,98,5
57949,704,259,2
57957,5,365,1
57983,158,449,2
57984,55,121,3
58006,711,257,3
58080,504,139,3
58081,144,127,4
58099,709,129,2
58109,607,213,4
58114,56,421,4
58138,144,147,3
58140,533,408,4
58149,200,94,4
58152,642,366,4
58200,830,194,4
58204,533,77,4
58223,817,358,4
58236,95,781,2
58254,642,225,4
58261,533,476,2
58278,158,562,4
58283,709,568,4
58302,711,193,4
58310,679,241,3
58313,798,356,3
58315,642,383,5
58326,376,357,4
58327,704,172,2
58344,158,175,4
58404,709,452,3
58414,179,914,5
58421,642,726,2
58443,373,433,3
58468,607,212,3
58481,499,153,4
58489,5,189,5
58526,537,474,5
58529,158,810,4
58531,798,465,4
58537,830,22,5
58547,830,177,4
58561,676,64,5
58584,605,357,5
58610,561,673,3
58621,745,181,2
58623,798,222,3
58633,830,402,4
58638,642,292,2
58644,744,238,4
58659,642,66,5
58662,499,117,3
58672,830,95,3
58678,764,1221,4
58717,227,249,2
58731,373,213,4
58734,561,480,4
58749,392,50,5
58752,642,871,3
58755,709,127,5
58767,302,289,3
58768,561,215,3
58787,759,298,4
58789,798,142,3
58804,577,468,3
58822,711,420,5
58831,144,14,4
58832,864,71,3
58864,798,662,3
58875,84,823,3
58881,227,405,2
58882,298,820,4
58883,864,408,5
58890,711,143,5
58891,864,53,4
58908,343,154,5
58914,672,815,4
58915,798,270,4
58942,864,642,3
58949,537,338,1
58952,798,1517,4
58956,139,242,3
58962,475,127,4
58973,298,132,5
58981,537,212,3
58985,817,147,3
59008,605,153,4
59030,50,124,1
59041,103,118,3
59042,676,258,2
59051,158,511,5
59062,830,633,4
59068,478,447,4
59073,711,1160,5
59077,798,306,3
59083,642,470,4
59151,709,294,3
59155,495,421,1
59167,864,50,5
59168,798,1049,3
59170,512,273,5
59174,711,216,4
59200,831,1,4
59207,810,326,5
59215,679,196,4
59216,830,227,3
59220,798,29,4
59240,179,902,1
59248,711,568,3
59282,704,657,4
59292,373,941,4
59293,269,181,2
59311,798,940,1
59316,343,234,1
59333,864,273,5
59340,561,71,2
59341,158,232,3
59346,537,464,4
59349,504,773,3
59350,744,50,3
59354,679,70,4
59355,269,451,1
59360,265,107,1
59364,537,213,4
59427,577,307,3
59428,642,765,3
59439,817,15,3
59457,830,696,2
59459,499,530,4
59470,495,144,4
59502,373,194,4
59506,411,222,3
59525,495,202,4
59531,607,311,4
59546,830,651,4
59550,290,596,4
59552,830,183,4
59553,831,1063,4
59556,631,307,4
59582,269,464,3
59585,269,121,1
59586,709,181,4
59589,79,340,4
59599,265,282,5
59602,798,576,3
59605,864,168,4
59611,764,588,5
59618,533,48,4
59635,137,1028,5
59636,605,143,1
59639,642,96,5
59642,343,189,4
59650,605,126,5
59663,789,1161,3
59675,91,651,5
59684,711,191,5
59688,831,273,3
59689,709,145,3
59724,264,186,5
59729,200,742,4
59745,831,340,4
59759,864,708,3
59792,679,184,4
59802,260,350,4
59829,298,479,5
59832,478,367,4
59844,631,338,2
59849,709,161,5
59852,679,484,4
59853,864,208,4
59863,864,1446,3
59871,642,165,4
59873,290,89,3
59877,864,566,4
59883,789,286,1
59886,5,446,4
59893,803,690,4
59895,798,52,3
59899,798,71,3
59900,800,864,4
59908,537,1475,2
59914,711,173,3
59915,263,465,4
59917,798,118,4
59933,803,887,5
59934,148,190,2
59939,343,568,1
59943,642,554,4
59946,745,531,3
59947,264,98,5
59956,537,97,2
59963,568,1286,4
59975,800,457,2
59982,709,727,2
59997,831,272,5
59998,711,217,4
60008,495,173,5
60023,95,51,4
60024,577,399,4
60039,642,13,4
60056,158,1047,4
60092,817,281,4
60097,537,970,3
60102,864,693,4
60104,662,285,5
60128,561,952,3
60141,392,181,5
60142,144,248,4
60143,798,155,3
60152,537,26,3
60165,533,824,1
60173,91,205,5
60174,864,227,4
60194,561,426,1
60219,561,484,4
60225,709,550,3
60227,290,692,5
60232,195,748,2
60235,577,143,3
60237,194,211,4
60282,711,58,4
60299,642,423,3
60318,478,327,3
60321,642,949,1
60323,537,52,3
60334,56,441,4
60340,642,843,3
60351,831,266,3
60365,257,921,5
60371,642,94,2
60381,577,54,4
60387,830,613,4
60397,265,50,2
60429,200,245,3
60434,864,54,4
60435,830,126,5
60436,537,490,4
60457,800,304,3
60460,392,313,5
60470,269,232,1
60474,642,166,5
60476,411,9,4
60523,200,1073,3
60541,537,1129,1
60542,798,819,3
60559,495,4,3
60568,376,603,4
60582,764,191,3
60592,200,79,5
60619,495,380,3
60629,95,99,4
60630,605,678,1
60632,864,1531,3
60633,798,810,3
60644,642,78,3
60654,798,87,3
60657,879,300,3
60660,711,451,5
60671,830,187,2
60678,803,754,2
60684,257,113,4
60700,200,609,3
60727,864,70,4
60738,264,235,5
60757,264,742,2
60770,537,273,3
60787,709,210,4
60793,200,1217,4
60795,343,208,4
60812,711,255,4
60839,158,174,5
60846,568,530,3
60849,533,203,4
60865,864,526,4
60868,495,121,5
60893,504,969,4
60904,269,775,1
60905,537,132,3
60923,537,896,3
60924,711,168,4
60957,711,162,5
60965,830,403,4
60986,711,762,3
60993,495,86,5
60999,561,116,4
61004,864,11,5
61009,392,463,3
61019,607,211,5
61030,810,294,5
61075,577,82,4
61077,764,1012,4
61081,882,193,5
61100,533,318,5
61138,392,323,3
61171,830,205,5
61173,676,345,2
61178,798,493,3
61183,882,616,4
61190,864,775,1
61195,561,475,3
61208,537,48,4
61217,495,796,4
61223,709,282,5
61226,373,172,5
61236,810,333,5
61237,817,129,4
61240,95,420,4
61242,642,1066,3
61265,537,98,3
61270,745,124,5
61278,642,1030,4
61290,711,676,5
61308,537,387,4
61310,537,566,2
61324,343,408,5
61329,711,240,1
61348,830,790,1
61349,537,15,3
61369,642,832,3
61373,798,231,2
61380,830,99,3
61406,264,447,5
61431,537,117,2
61439,864,716,2
61451,537,694,4
61465,605,14,5
61470,144,9,5
61495,711,281,3
61504,290,825,3
61509,642,422,3
61525,354,19,5
61528,810,313,5
61538,662,1380,2
61570,137,289,3
61573,798,1270,3
61577,864,134,5
61580,354,209,3
61585,495,232,5
61594,711,1446,2
61596,243,111,4
61597,200,378,5
61603,711,219,2
61612,194,179,4
61616,343,555,1
61628,316,192,1
61636,537,713,3
61638,864,219,4
61646,343,510,5
61660,704,497,3
61672,504,526,3
61673,561,50,3
61674,744,23,4
61678,709,628,3
61686,561,286,4
61689,50,547,4
61710,343,235,4
61715,56,280,4
61726,882,409,4
61742,675,1007,4
61748,679,531,4
61755,392,663,4
61761,243,283,3
61769,516,431,3
61793,537,1084,3
61800,495,120,5
61801,864,892,3
61826,512,258,3
61837,373,645,5
61838,711,1115,4
61846,537,924,3
61848,495,94,3
61853,642,202,3
61857,745,507,1
61862,764,14,4
61873,568,224,4
61883,864,22,5
61891,354,305,4
61897,499,486,3
61920,56,410,4
61922,864,722,2
61943,704,347,4
61946,711,845,4
61955,676,22,5
61962,879,237,4
61973,200,951,5
61984,672,269,3
61989,882,515,5
62004,95,1116,4
62011,84,477,4
62013,764,696,3
62017,798,62,4
62027,830,50,5
62031,243,285,5
62034,642,942,4
62048,298,210,5
62063,577,173,5
62065,672,275,5
62072,504,240,1
62079,676,1483,4
62096,537,96,3
62108,798,444,2
62115,386,127,5
62117,642,1047,3
62137,676,168,5
62147,561,428,4
62175,537,230,2
62177,704,632,3
62199,831,100,4
62216,879,282,4
62230,764,173,3
62232,290,135,4
62235,577,64,5
62241,679,143,2
62248,561,474,5
62253,257,61,5
62277,675,891,2
62293,179,1234,1
62299,711,170,5
62305,298,333,5
62308,789,293,4
62309,709,405,3
62315,789,9,5
62325,263,520,3
62326,577,7,2
62375,561,1018,3
62378,798,953,2
62386,676,9,2
62394,354,735,3
62416,798,66,3
62421,290,405,2
62446,882,204,5
62449,269,135,4
62452,537,76,3
62460,798,163,3
62471,798,173,5
62473,392,300,2
62515,642,1146,1
62517,810,331,4
62537,354,83,4
62540,798,795,3
62563,95,381,4
62564,561,209,4
62569,243,157,5
62571,882,173,5
62584,27,288,3
62590,882,140,3
62603,200,449,5
62605,561,200,4
62608,864,966,4
62639,882,71,5
62642,561,539,1
62646,537,646,2
62648,537,382,3
62680,577,79,4
62688,605,69,5
62709,411,449,3
62714,679,268,4
62727,194,78,1
62736,642,1000,3
62755,676,328,5
62771,642,1136,4
62778,411,276,3
62784,79,1,4
62811,290,809,4
62832,864,13,4
62838,561,1131,4
62841,864,386,3
62846,642,67,4
62849,5,406,1
62859,864,163,4
62879,864,222,4
62893,864,173,5
62905,298,526,5
62908,290,235,3
62910,711,82,3
62932,642,944,5
62942,356,312,3
62962,605,117,2
62972,882,186,5
62975,882,215,5
62989,764,28,4
62993,631,334,2
63010,386,597,3
63013,764,866,4
63026,91,511,5
63031,879,1,4
63042,95,195,5
63047,662,985,4
63052,537,448,3
63056,504,440,3
63062,194,387,2
63063,882,105,3
63099,533,120,1
63111,745,258,5
63118,798,283,5
63123,764,15,4
63126,642,1209,3
63147,642,122,2
63163,711,241,4
63169,831,250,5
63175,561,675,3
63178,504,939,4
63179,537,486,3
63191,679,223,5
63195,642,356,4
63201,864,603,4
63214,830,97,4
63225,158,217,5
63239,864,123,4
63247,577,161,5
63268,704,175,3
63276,354,602,3
63284,764,432,5
